Males	Females	Males	Females	Males	Females	Males	Females	Males	Females	Males	Females
58788	59525	61835	64389	41945	47740	65374	66614	142602	70160	79545	79205
66210	69783	66368	72502	53685	60025	65810	66431	143961	71437	78275	77700
44238	45182	58840	62507	45720	51675	63588	64929	139877	68649	75942	75658
50293	53467	60978	66866	50430	56830	63844	67080	138161	67770	75173	75311
51719	54832	59137	65023	50275	57020	58973	63419	140126	68524	74631	76234
50689	54686	60104	65127	50245	58080	55416	60408	132481	64606	75342	77191
54169	57670	60942	66195	55620	62200	57870	64192	135480	66019	76392	78387
54764	59299	58811	63942	50300	56250	54750	61564	133332	65331	77218	79966
53837	57932	55474	59635	51325	57485	54673	59362	129364	62796	75323	78092
57967	63301	56714	61007	55045	62205	52415	57617	132246	63942	74735	77504
52478	55916	52719	55745	50375	54935	49254	53729	130654	63687	75115	78049
60430	67076	59868	65414	59715	67045	52408	57417	131576	64623	75458	77654
43417	46005	41384	42627	47075	50755	54722	60015	129275	63327	71675	74390
52944	58311	45916	50040	54050	59620	55581	61199	131915	63909	71191	73921
45987	52570	45776	50343	49075	55235	54951	60645	123840	59364	71335	74298
45198	52799	46753	51290	51125	57690	55612	61610	117913	56432	67869	70727
46892	53400	50194	54247	53825	60010	56940	63025	125035	59614	69101	72642
41513	49387	47900	52135	47915	54370	54165	60288	117768	55761	67465	70776
40779	48705	48220	52616	47225	52120	55148	61395	113902	54400	64836	68985
43411	53135	50060	56839	48305	55120	56046	62668	110163	52689	66142	70887
38294	44522	47177	51336	45515	48825	55718	61507	102755	49201	65838	69462
46879	58104	53719	62859	55630	62435	56377	62451	108143	51738	65564	69175
30427	35032	42526	45583	35295	38165	53027	59288	112127	53285	64117	67367
35690	43911	44830	50877	39630	45180	53618	60801	113502	54012	64760	69712
31776	39236	42493	49109	39665	44675	51522	58366	111851	52964	58858	64427
30916	38595	40659	48774	39060	44865	53838	61174	113723	53624	56185	62351
32125	40398	40359	49178	44170	48480	52400	59615	116402	54945	58819	66142
30903	39367	38225	46986	41355	47760	51771	58531	109979	51633	55491	62889
28038	35463	36955	44843	40480	44745	49638	56496	110594	51660	54343	60620
30089	39303	35644	44531	41855	49170	47807	54333	113332	52727	51549	57882
25033	31058	33211	39094	38325	43410	47567	53573	111734	52300	48697	55020
33093	46972	38781	53230	48245	59220	47710	55239	112366	52349	50060	56911
20542	25230	25777	30347	33510	37685	39885	46009	106464	49191	51798	58835
25748	33931	28515	36292	35950	44315	36196	42015	107549	49418	52166	59800
23790	31598	26649	34565	34365	42870	37273	44325	101641	46303	50617	58855
22348	30987	25640	34223	31985	41955	38044	45593	105305	47889	51538	60336
22153	32294	25012	34377	34110	44645	37982	45874	102313	46274	52056	61695
21487	30174	23605	32058	29020	39160	38034	46523	99135	44959	48707	58327
18312	25738	22715	30381	27435	36690	36559	45499	94170	42444	48365	58522
18481	27522	22040	31092	26690	36210	35615	44365	88931	39915	48144	58452
14421	19394	18300	24570	22810	29480	33859	43997	85500	38398	46958	56939
20134	31183	21134	33061	28775	43680	33866	44819	85781	37603	44435	56157
10977	14542	15898	21058	16110	22065	30157	40519	72150	31568	40503	51766
14052	20739	18355	25994	18605	27335	27217	37503	62049	26998	39340	51508
12389	17101	14766	21972	15930	23430	25212	36371	63426	27152	36215	48522
11051	16356	13507	20553	14830	23040	22717	33958	61341	25905	36122	49394
11208	18504	12885	21232	14945	22890	20156	31338	59480	24981	33587	46732
9157	14430	10832	17409	11705	18620	18025	29062	58824	24139	31718	43918
7886	12356	9958	15672	11485	18020	16665	28110	54549	22018	28489	41079
7726	13161	9130	15525	11030	18170	14412	24522	50889	20279	25605	37430
4850	7761	6970	10891	7535	12210	12792	21756	47347	18396	24040	35468
6480	12522	7896	15286	8925	18050	11298	21129	45204	17035	21689	34507
3122	5213	4465	7400	5720	9790	8606	16121	37685	13971	16697	26989
3545	6621	4589	8544	6090	10205	6968	14114	31039	11198	13695	22324
2727	5111	3914	7103	4260	8035	5757	12037	28109	9713	12773	21720
2609	5173	3246	6759	3535	7870	4620	10029	23516	7854	11160	20152
2154	4781	2812	6126	2985	6815	3743	8339	19259	6208	9656	18187
1696	3629	2068	4590	2525	5260	3066	6984	16103	5046	8611	16694
1172	2860	1505	3505	1840	3965	2430	5807	13675	4097	7061	14448
1120	2660	1350	3317	1625	3595	1931	4851	10892	3115	5846	12242
686	1607	800	1957	1095	2240	1370	3764	8809	2565	4993	10681
731	1966	739	2241	990	2985	1105	3180	6857	1818	3958	9101
269	679	326	859	455	1025	790	2207	4283	1112	2484	6080
258	770	321	931	400	1115	578	1716	3109	774	1743	4523
191	549	262	783	235	870	408	1218	2350	594	1251	3503
139	491	209	549	185	665	233	816	1715	412	805	2615
154	483	184	582	210	590	169	601	1209	297	558	1822
125	380	161	464	105	365	112	404	834	211	357	1257
96	311	135	329	90	260	57	289	619	138	260	973
82	275	147	324	70	355	44	218	498	111	152	671
56	167	106	223	55	130	42	173	340	89	90	383
51	265	143	367	235	465	203	447	754	186	95	494
